file,day,section,product,qty
Week 13- Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Lrg 30 pack Nova,736.0
Week 13- Loading Slip 2025.xlsx,Mon,CARTS,OC Org F.Rng (B),15.0
Week 13- Loading Slip 2025.xlsx,Mon,CARTS,OC Lg Free Run (W),15.0
Week 13- Loading Slip 2025.xlsx,Mon,CARTS,OC Om Free Run (W),1.0
Week 13- Loading Slip 2025.xlsx,Mon,CARTS,MP Om 6pk (W),30.0
Week 13- Loading Slip 2025.xlsx,Mon,CARTS,MP Om 12pk (W),5.0
Week 13- Loading Slip 2025.xlsx,Mon,CARTS,MP Free Run (B),2.0
Week 13- Loading Slip 2025.xlsx,Mon,CARTS,MP Coldspring F.Rng (B),1.0
Week 13- Loading Slip 2025.xlsx,Mon,CARTS,ED 18 LG,0.0
Week 13- Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Our Compliments,
Week 13- Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Xlrg,3.0
Week 13- Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Lg,20.0
Week 13- Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 13- Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Brn,3.0
Week 13- Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova Jumbo,111.0
Week 13- Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 13- Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,All Grain Nova,2.0
Week 13- Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova 6 Pack,0.0
Week 13- Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 13- Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 13- Loading Slip 2025.xlsx,Tues,CARTS,OC Org F.Rng (B),15.0
Week 13- Loading Slip 2025.xlsx,Tues,CARTS,OC Lg Free Run (W),15.0
Week 13- Loading Slip 2025.xlsx,Tues,CARTS,OC Om Free Run (W),130.0
Week 13- Loading Slip 2025.xlsx,Tues,CARTS,MP Om 6pk (W),1.0
Week 13- Loading Slip 2025.xlsx,Tues,CARTS,MP Om 12pk (W),1.0
Week 13- Loading Slip 2025.xlsx,Tues,CARTS,MP Free Run (B),555.0
Week 13- Loading Slip 2025.xlsx,Tues,CARTS,MP Coldspring F.Rng (B),1.0
Week 13- Loading Slip 2025.xlsx,Tues,CARTS,ED 18 LG,0.0
Week 13- Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Our Compliments,
Week 13- Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,13.0
Week 13- Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,41.0
Week 13- Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 13- Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,10.0
Week 13- Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,44.0
Week 13- Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,10.0
Week 13- Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,All Grain Nova,8.0
Week 13- Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,1.0
Week 13- Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 13- Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 13- Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Org F.Rng (B),0.0
Week 13- Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Lg Free Run (W),0.0
Week 13- Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Om Free Run (W),0.0
Week 13- Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 6pk (W),150.0
Week 13- Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 12pk (W),0.0
Week 13- Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Free Run (B),220.0
Week 13- Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Coldspring F.Rng (B),0.0
Week 13- Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Our Compliments,
Week 13- Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Xlrg,1.0
Week 13- Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Lg,20.0
Week 13- Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 13- Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Brn,2.0
Week 13- Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova Jumbo,40.0
Week 13- Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 13- Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,All Grain Nova,4.0
Week 13- Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova 6 Pack,0.0
Week 13- Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 13- Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Lrg 30 pack Nova,808.0
Week 13- Loading Slip 2025.xlsx,Thurs,CARTS,OC Org F.Rng (B),15.0
Week 13- Loading Slip 2025.xlsx,Thurs,CARTS,OC Lg Free Run (W),1.0
Week 13- Loading Slip 2025.xlsx,Thurs,CARTS,OC Om Free Run (W),2.0
Week 13- Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 6pk (W),30.0
Week 13- Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 12pk (W),5.0
Week 13- Loading Slip 2025.xlsx,Thurs,CARTS,MP Free Run (B),1.0
Week 13- Loading Slip 2025.xlsx,Thurs,CARTS,MP Coldspring F.Rng (B),96.0
Week 13- Loading Slip 2025.xlsx,Thurs,CARTS,ED 18 LG,0.0
Week 13- Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Our Compliments,
Week 13- Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Xlrg,4.0
Week 13- Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Lg,23.0
Week 13- Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Xlg Brn,2.0
Week 13- Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Brn,2.0
Week 13- Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova Jumbo,116.0
Week 13- Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 13- Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,All Grain Nova,6.0
Week 13- Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova 6 Pack,5.0
Week 13- Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 13- Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 13- Loading Slip 2025.xlsx,Fri,CARTS,OC Org F.Rng (B),30.0
Week 13- Loading Slip 2025.xlsx,Fri,CARTS,OC Lg Free Run (W),1.0
Week 13- Loading Slip 2025.xlsx,Fri,CARTS,OC Om Free Run (W),2.0
Week 13- Loading Slip 2025.xlsx,Fri,CARTS,MP Om 6pk (W),30.0
Week 13- Loading Slip 2025.xlsx,Fri,CARTS,MP Om 12pk (W),1.0
Week 13- Loading Slip 2025.xlsx,Fri,CARTS,MP Free Run (B),1.0
Week 13- Loading Slip 2025.xlsx,Fri,CARTS,MP Coldspring F.Rng (B),208.0
Week 13- Loading Slip 2025.xlsx,Fri,CARTS,ED 18 LG,0.0
Week 14 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Our Compliments,
Week 14 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,285.0
Week 14 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,10.0
Week 14 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 14 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,1.0
Week 14 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,35.0
Week 14 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,590.0
Week 14 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,All Grain Nova,18.0
Week 14 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova 6 Pack,2.0
Week 14 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 14 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Lrg 30 pack Nova,712.0
Week 14 Loading Slip 2025.xlsx,Mon,CARTS,OC Org F.Rng (B),15.0
Week 14 Loading Slip 2025.xlsx,Mon,CARTS,OC Lg Free Run (W),0.0
Week 14 Loading Slip 2025.xlsx,Mon,CARTS,OC Om Free Run (W),1.0
Week 14 Loading Slip 2025.xlsx,Mon,CARTS,MP Om 6pk (W),15.0
Week 14 Loading Slip 2025.xlsx,Mon,CARTS,MP Om 12pk (W),75.0
Week 14 Loading Slip 2025.xlsx,Mon,CARTS,MP Free Run (B),1.0
Week 14 Loading Slip 2025.xlsx,Mon,CARTS,MP Coldspring F.Rng (B),184.0
Week 14 Loading Slip 2025.xlsx,Mon,CARTS,ED 18 LG,0.0
Week 14 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Our Compliments,
Week 14 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Xlrg,4.0
Week 14 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Lg,22.0
Week 14 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Xlg Brn,3.0
Week 14 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Brn,4.0
Week 14 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova Jumbo,143.0
Week 14 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 14 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,All Grain Nova,2.0
Week 14 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova 6 Pack,0.0
Week 14 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 14 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 14 Loading Slip 2025.xlsx,Tues,CARTS,OC Org F.Rng (B),45.0
Week 14 Loading Slip 2025.xlsx,Tues,CARTS,OC Lg Free Run (W),1.0
Week 14 Loading Slip 2025.xlsx,Tues,CARTS,OC Om Free Run (W),110.0
Week 14 Loading Slip 2025.xlsx,Tues,CARTS,MP Om 6pk (W),1.0
Week 14 Loading Slip 2025.xlsx,Tues,CARTS,MP Om 12pk (W),15.0
Week 14 Loading Slip 2025.xlsx,Tues,CARTS,MP Free Run (B),1.0
Week 14 Loading Slip 2025.xlsx,Tues,CARTS,MP Coldspring F.Rng (B),176.0
Week 14 Loading Slip 2025.xlsx,Tues,CARTS,ED 18 LG,0.0
Week 14 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Our Compliments,
Week 14 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,15.0
Week 14 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,43.0
Week 14 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 14 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,14.0
Week 14 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,51.0
Week 14 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,11.0
Week 14 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,All Grain Nova,6.0
Week 14 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,1.0
Week 14 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 14 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 14 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Org F.Rng (B),0.0
Week 14 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Lg Free Run (W),0.0
Week 14 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Om Free Run (W),0.0
Week 14 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 6pk (W),210.0
Week 14 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 12pk (W),0.0
Week 14 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Free Run (B),255.0
Week 14 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Coldspring F.Rng (B),0.0
Week 14 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Our Compliments,
Week 14 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Xlrg,2.0
Week 14 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Lg,22.0
Week 14 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Xlg Brn,2.0
Week 14 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Brn,2.0
Week 14 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova Jumbo,60.0
Week 14 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 14 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,All Grain Nova,4.0
Week 14 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova 6 Pack,0.0
Week 14 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 14 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Lrg 30 pack Nova,640.0
Week 14 Loading Slip 2025.xlsx,Thurs,CARTS,OC Org F.Rng (B),30.0
Week 14 Loading Slip 2025.xlsx,Thurs,CARTS,OC Lg Free Run (W),2.0
Week 14 Loading Slip 2025.xlsx,Thurs,CARTS,OC Om Free Run (W),1.0
Week 14 Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 6pk (W),1.0
Week 14 Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 12pk (W),15.0
Week 14 Loading Slip 2025.xlsx,Thurs,CARTS,MP Free Run (B),300.0
Week 14 Loading Slip 2025.xlsx,Thurs,CARTS,MP Coldspring F.Rng (B),288.0
Week 14 Loading Slip 2025.xlsx,Thurs,CARTS,ED 18 LG,0.0
Week 14 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Our Compliments,
Week 14 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Xlrg,9.0
Week 14 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Lg,78.0
Week 14 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Xlg Brn,7.0
Week 14 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Brn,4.0
Week 14 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova Jumbo,10.0
Week 14 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 14 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,All Grain Nova,2.0
Week 14 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova 6 Pack,5.0
Week 14 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 14 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 14 Loading Slip 2025.xlsx,Fri,CARTS,OC Org F.Rng (B),105.0
Week 14 Loading Slip 2025.xlsx,Fri,CARTS,OC Lg Free Run (W),1.0
Week 14 Loading Slip 2025.xlsx,Fri,CARTS,OC Om Free Run (W),2.0
Week 14 Loading Slip 2025.xlsx,Fri,CARTS,MP Om 6pk (W),1.0
Week 14 Loading Slip 2025.xlsx,Fri,CARTS,MP Om 12pk (W),30.0
Week 14 Loading Slip 2025.xlsx,Fri,CARTS,MP Free Run (B),50.0
Week 14 Loading Slip 2025.xlsx,Fri,CARTS,MP Coldspring F.Rng (B),208.0
Week 14 Loading Slip 2025.xlsx,Fri,CARTS,ED 18 LG,0.0
Week 15 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Our Compliments,
Week 15 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,1.0
Week 15 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,4.0
Week 15 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 15 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,2.0
Week 15 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,12.0
Week 15 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,510.0
Week 15 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,All Grain Nova,7.0
Week 15 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova 6 Pack,6.0
Week 15 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 15 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Lrg 30 pack Nova,328.0
Week 15 Loading Slip 2025.xlsx,Mon,CARTS,OC Org F.Rng (B),0.0
Week 15 Loading Slip 2025.xlsx,Mon,CARTS,OC Lg Free Run (W),1.0
Week 15 Loading Slip 2025.xlsx,Mon,CARTS,OC Om Free Run (W),0.0
Week 15 Loading Slip 2025.xlsx,Mon,CARTS,MP Om 6pk (W),1.0
Week 15 Loading Slip 2025.xlsx,Mon,CARTS,MP Om 12pk (W),2.0
Week 15 Loading Slip 2025.xlsx,Mon,CARTS,MP Free Run (B),0.0
Week 15 Loading Slip 2025.xlsx,Mon,CARTS,MP Coldspring F.Rng (B),16.0
Week 15 Loading Slip 2025.xlsx,Mon,CARTS,ED 18 LG,0.0
Week 15 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Our Compliments,
Week 15 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Xlrg,2.0
Week 15 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Lg,15.0
Week 15 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Xlg Brn,2.0
Week 15 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Brn,1.0
Week 15 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova Jumbo,155.0
Week 15 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova 18's Lg,2.0
Week 15 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,All Grain Nova,2.0
Week 15 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova 6 Pack,0.0
Week 15 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 15 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 15 Loading Slip 2025.xlsx,Tues,CARTS,OC Org F.Rng (B),30.0
Week 15 Loading Slip 2025.xlsx,Tues,CARTS,OC Lg Free Run (W),1.0
Week 15 Loading Slip 2025.xlsx,Tues,CARTS,OC Om Free Run (W),140.0
Week 15 Loading Slip 2025.xlsx,Tues,CARTS,MP Om 6pk (W),1.0
Week 15 Loading Slip 2025.xlsx,Tues,CARTS,MP Om 12pk (W),15.0
Week 15 Loading Slip 2025.xlsx,Tues,CARTS,MP Free Run (B),775.0
Week 15 Loading Slip 2025.xlsx,Tues,CARTS,MP Coldspring F.Rng (B),192.0
Week 15 Loading Slip 2025.xlsx,Tues,CARTS,ED 18 LG,0.0
Week 15 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Our Compliments,
Week 15 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,11.0
Week 15 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,40.0
Week 15 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 15 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,16.0
Week 15 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,49.0
Week 15 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,13.0
Week 15 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,All Grain Nova,5.0
Week 15 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,1.0
Week 15 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 15 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 15 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Org F.Rng (B),0.0
Week 15 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Lg Free Run (W),0.0
Week 15 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Om Free Run (W),0.0
Week 15 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 6pk (W),240.0
Week 15 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 12pk (W),0.0
Week 15 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Free Run (B),245.0
Week 15 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Coldspring F.Rng (B),0.0
Week 15 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Our Compliments,
Week 15 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Xlrg,2.0
Week 15 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Lg,10.0
Week 15 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 15 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Brn,1.0
Week 15 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova Jumbo,70.0
Week 15 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 15 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,All Grain Nova,2.0
Week 15 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova 6 Pack,0.0
Week 15 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 15 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Lrg 30 pack Nova,824.0
Week 15 Loading Slip 2025.xlsx,Thurs,CARTS,OC Org F.Rng (B),15.0
Week 15 Loading Slip 2025.xlsx,Thurs,CARTS,OC Lg Free Run (W),1.0
Week 15 Loading Slip 2025.xlsx,Thurs,CARTS,OC Om Free Run (W),3.0
Week 15 Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 6pk (W),15.0
Week 15 Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 12pk (W),45.0
Week 15 Loading Slip 2025.xlsx,Thurs,CARTS,MP Free Run (B),350.0
Week 15 Loading Slip 2025.xlsx,Thurs,CARTS,MP Coldspring F.Rng (B),288.0
Week 15 Loading Slip 2025.xlsx,Thurs,CARTS,ED 18 LG,0.0
Week 15 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Our Compliments,
Week 15 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Xlrg,4.0
Week 15 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Lg,21.0
Week 15 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 15 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Brn,2.0
Week 15 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova Jumbo,145.0
Week 15 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova 18's Lg,0.0
Week 15 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,All Grain Nova,6.0
Week 15 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova 6 Pack,5.0
Week 15 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 15 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 15 Loading Slip 2025.xlsx,Fri,CARTS,OC Org F.Rng (B),15.0
Week 15 Loading Slip 2025.xlsx,Fri,CARTS,OC Lg Free Run (W),1.0
Week 15 Loading Slip 2025.xlsx,Fri,CARTS,OC Om Free Run (W),160.0
Week 15 Loading Slip 2025.xlsx,Fri,CARTS,MP Om 6pk (W),30.0
Week 15 Loading Slip 2025.xlsx,Fri,CARTS,MP Om 12pk (W),30.0
Week 15 Loading Slip 2025.xlsx,Fri,CARTS,MP Free Run (B),725.0
Week 15 Loading Slip 2025.xlsx,Fri,CARTS,MP Coldspring F.Rng (B),232.0
Week 15 Loading Slip 2025.xlsx,Fri,CARTS,ED 18 LG,0.0
Week 16 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Our Compliments,
Week 16 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,90.0
Week 16 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,16.0
Week 16 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,2.0
Week 16 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,2.0
Week 16 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,70.0
Week 16 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,400.0
Week 16 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,All Grain Nova,18.0
Week 16 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova 6 Pack,5.0
Week 16 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 16 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Lrg 30 pack Nova,728.0
Week 16 Loading Slip 2025.xlsx,Mon,CARTS,OC Org F.Rng (B),30.0
Week 16 Loading Slip 2025.xlsx,Mon,CARTS,OC Lg Free Run (W),0.0
Week 16 Loading Slip 2025.xlsx,Mon,CARTS,OC Om Free Run (W),1.0
Week 16 Loading Slip 2025.xlsx,Mon,CARTS,MP Om 6pk (W),30.0
Week 16 Loading Slip 2025.xlsx,Mon,CARTS,MP Om 12pk (W),1.0
Week 16 Loading Slip 2025.xlsx,Mon,CARTS,MP Free Run (B),3.0
Week 16 Loading Slip 2025.xlsx,Mon,CARTS,MP Coldspring F.Rng (B),1.0
Week 16 Loading Slip 2025.xlsx,Mon,CARTS,ED 18 LG,0.0
Week 16 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Our Compliments,
Week 16 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Xlrg,2.0
